NAME	TYPE	GRAPHEME	UNICODE	GENERATED	NOTE
from rounded mid back to unrounded close front diphthong	diphthong	o̞i	LATIN SMALL LETTER O / COMBINING DOWN TACK BELOW / LATIN SMALL LETTER I	+	
from rounded mid back to rounded close back diphthong	diphthong	o̞u	LATIN SMALL LETTER O / COMBINING DOWN TACK BELOW / LATIN SMALL LETTER U	+	
from rounded mid back to pharyngealized unrounded open front diphthong	diphthong	o̞aˤ	LATIN SMALL LETTER O / COMBINING DOWN TACK BELOW / LATIN SMALL LETTER A / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
from rounded mid back to pharyngealized unrounded close front diphthong	diphthong	o̞iˤ	LATIN SMALL LETTER O / COMBINING DOWN TACK BELOW / LATIN SMALL LETTER I / MODIFIER LETTER SMALL REVERSED GLOTTAL STOP	+	
from rounded close-mid front to unrounded close-mid central diphthong	diphthong	øɘ	LATIN SMALL LETTER O WITH STROKE / LATIN SMALL LETTER REVERSED E	+	
from rounded close-mid front to rounded close front diphthong	diphthong	øy	LATIN SMALL LETTER O WITH STROKE / LATIN SMALL LETTER Y	+	
from rounded close-mid back to unrounded open-mid front diphthong	diphthong	oɛ	LATIN SMALL LETTER O / LATIN SMALL LETTER OPEN E	+	
from rounded close-mid back to unrounded open front diphthong	diphthong	oa	LATIN SMALL LETTER O / LATIN SMALL LETTER A	+	
from rounded close-mid back to unrounded near-close near-front diphthong	diphthong	oɪ	LATIN SMALL LETTER O / LATIN LETTER SMALL CAPITAL I	+	
from rounded close-mid back to unrounded mid front diphthong	diphthong	oe̞	LATIN SMALL LETTER O / LATIN SMALL LETTER E / COMBINING DOWN TACK BELOW	+	
from rounded close-mid back to unrounded close-mid front diphthong	diphthong	oe	LATIN SMALL LETTER O / LATIN SMALL LETTER E	+	
from rounded close-mid back to unrounded close-mid central diphthong	diphthong	oɘ	LATIN SMALL LETTER O / LATIN SMALL LETTER REVERSED E	+	
from rounded close-mid back to unrounded close front diphthong	diphthong	oi	LATIN SMALL LETTER O / LATIN SMALL LETTER I	+	
from rounded close-mid back to rounded near-close near-back diphthong	diphthong	oʊ	LATIN SMALL LETTER O / LATIN SMALL LETTER UPSILON	+	
from rounded close-mid back to rounded close back diphthong	diphthong	ou	LATIN SMALL LETTER O / LATIN SMALL LETTER U	+	
from rounded close-mid back to retracted-tongue-root rounded close back diphthong	diphthong	ou̙	LATIN SMALL LETTER O / LATIN SMALL LETTER U / COMBINING RIGHT TACK BELOW	+	
from rounded close-mid back to non-syllabic unrounded close front diphthong	diphthong	oi̯	LATIN SMALL LETTER O / LATIN SMALL LETTER I / COMBINING INVERTED BREVE BELOW	+	
from rounded close-mid back to non-syllabic rounded close back diphthong	diphthong	ou̯	LATIN SMALL LETTER O / LATIN SMALL LETTER U / COMBINING INVERTED BREVE BELOW	+	
from rounded close front to unrounded close-mid front diphthong	diphthong	ye	LATIN SMALL LETTER Y / LATIN SMALL LETTER E	+	
from rounded close front to rounded mid front diphthong	diphthong	yø̞	LATIN SMALL LETTER Y / LATIN SMALL LETTER O WITH STROKE / COMBINING DOWN TACK BELOW	+	
from rounded close central to unrounded close front diphthong	diphthong	ʉi	LATIN SMALL LETTER U BAR / LATIN SMALL LETTER I	+	
from rounded close back to unrounded open-mid front diphthong	diphthong	uɛ	LATIN SMALL LETTER U / LATIN SMALL LETTER OPEN E	+	
from rounded close back to unrounded open-mid back diphthong	diphthong	uʌ	LATIN SMALL LETTER U / LATIN SMALL LETTER TURNED V	+	
from rounded close back to unrounded open front diphthong	diphthong	ua	LATIN SMALL LETTER U / LATIN SMALL LETTER A	+	
from rounded close back to unrounded near-close near-front diphthong	diphthong	uɪ	LATIN SMALL LETTER U / LATIN LETTER SMALL CAPITAL I	+	
from rounded close back to unrounded mid central diphthong	diphthong	uə	LATIN SMALL LETTER U / LATIN SMALL LETTER SCHWA	+	
from rounded close back to unrounded close-mid front diphthong	diphthong	ue	LATIN SMALL LETTER U / LATIN SMALL LETTER E	+	
from rounded close back to unrounded close front diphthong	diphthong	ui	LATIN SMALL LETTER U / LATIN SMALL LETTER I	+	
from rounded close back to unrounded close central diphthong	diphthong	uɨ	LATIN SMALL LETTER U / LATIN SMALL LETTER I WITH STROKE	+	
from rounded close back to rounded open-mid back diphthong	diphthong	uɔ	LATIN SMALL LETTER U / LATIN SMALL LETTER OPEN O	+	
from rounded close back to rounded close-mid back diphthong	diphthong	uo	LATIN SMALL LETTER U / LATIN SMALL LETTER O	+	
from rounded close back to non-syllabic unrounded close front diphthong	diphthong	ui̯	LATIN SMALL LETTER U / LATIN SMALL LETTER I / COMBINING INVERTED BREVE BELOW	+	
from rounded close back to long unrounded open front diphthong	diphthong	uaː	LATIN SMALL LETTER U / LATIN SMALL LETTER A / MODIFIER LETTER TRIANGULAR COLON	+	
from retracted voiceless alveolar click to aspirated voiceless velar fricative cluster	cluster	ǃ̠xʰ	LATIN LETTER RETROFLEX CLICK / COMBINING MINUS SIGN BELOW / LATIN SMALL LETTER X / MODIFIER LETTER SMALL H	+	
from retracted voiced alveolar nasal to voiceless post-alveolar stop cluster	cluster	n̠t̠	LATIN SMALL LETTER N / COMBINING MINUS SIGN BELOW / LATIN SMALL LETTER T / COMBINING MINUS SIGN BELOW	+	
from retracted voiced alveolar nasal to voiceless post-alveolar sibilant fricative cluster	cluster	n̠ʃ	LATIN SMALL LETTER N / COMBINING MINUS SIGN BELOW / LATIN SMALL LETTER ESH	+	
from retracted voiced alveolar nasal to voiceless post-alveolar sibilant affricate cluster	cluster	n̠tʃ	LATIN SMALL LETTER N / COMBINING MINUS SIGN BELOW / LATIN SMALL LETTER T / LATIN SMALL LETTER ESH	+	
from retracted voiced alveolar nasal to voiceless post-alveolar ejective sibilant affricate cluster	cluster	n̠tʃʼ	LATIN SMALL LETTER N / COMBINING MINUS SIGN BELOW / LATIN SMALL LETTER T / LATIN SMALL LETTER ESH / MODIFIER LETTER APOSTROPHE	+	
from retracted voiced alveolar nasal to voiced post-alveolar stop cluster	cluster	n̠d̠	LATIN SMALL LETTER N / COMBINING MINUS SIGN BELOW / LATIN SMALL LETTER D / COMBINING MINUS SIGN BELOW	+	
from retracted voiced alveolar nasal to voiced post-alveolar sibilant fricative cluster	cluster	n̠ʒ	LATIN SMALL LETTER N / COMBINING MINUS SIGN BELOW / LATIN SMALL LETTER EZH	+	
from retracted voiced alveolar nasal to voiced post-alveolar sibilant affricate cluster	cluster	n̠dʒ	LATIN SMALL LETTER N / COMBINING MINUS SIGN BELOW / LATIN SMALL LETTER D / LATIN SMALL LETTER EZH	+	
from retracted voiced alveolar nasal to labialized voiceless post-alveolar sibilant fricative cluster	cluster	n̠ʃʷ	LATIN SMALL LETTER N / COMBINING MINUS SIGN BELOW / LATIN SMALL LETTER ESH / MODIFIER LETTER SMALL W	+	
from retracted voiced alveolar nasal to labialized voiceless post-alveolar sibilant affricate cluster	cluster	n̠tʃʷ	LATIN SMALL LETTER N / COMBINING MINUS SIGN BELOW / LATIN SMALL LETTER T / LATIN SMALL LETTER ESH / MODIFIER LETTER SMALL W	+	
from retracted voiced alveolar nasal to labialized voiced post-alveolar sibilant affricate cluster	cluster	n̠dʒʷ	LATIN SMALL LETTER N / COMBINING MINUS SIGN BELOW / LATIN SMALL LETTER D / LATIN SMALL LETTER EZH / MODIFIER LETTER SMALL W	+	
from retracted voiced alveolar nasal to aspirated voiceless post-alveolar sibilant affricate cluster	cluster	n̠tʃʰ	LATIN SMALL LETTER N / COMBINING MINUS SIGN BELOW / LATIN SMALL LETTER T / LATIN SMALL LETTER ESH / MODIFIER LETTER SMALL H	+	
from retracted syllabic voiced alveolar nasal to voiced post-alveolar sibilant affricate cluster	cluster	n̠̩dʒ	LATIN SMALL LETTER N / COMBINING MINUS SIGN BELOW / COMBINING VERTICAL LINE BELOW / LATIN SMALL LETTER D / LATIN SMALL LETTER EZH	+	
from retracted pre-aspirated voiceless alveolar stop to voiceless post-alveolar sibilant fricative cluster	cluster	ʰt̠ʃ	MODIFIER LETTER SMALL H / LATIN SMALL LETTER T / COMBINING MINUS SIGN BELOW / LATIN SMALL LETTER ESH	+	
from retracted devoiced voiced alveolar nasal to voiceless post-alveolar sibilant affricate cluster	cluster	n̠̥tʃ	LATIN SMALL LETTER N / COMBINING MINUS SIGN BELOW / COMBINING RING BELOW / LATIN SMALL LETTER T / LATIN SMALL LETTER ESH	+	
from pre-glottalized voiceless dental stop to voiceless alveolar sibilant fricative cluster	cluster	ˀt̪s	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER T / COMBINING BRIDGE BELOW / LATIN SMALL LETTER S	+	
from pre-glottalized voiceless dental stop to voiceless alveolar lateral fricative cluster	cluster	ˀt̪ɬ	MODIFIER LETTER GLOTTAL STOP / LATIN SMALL LETTER T / COMBINING BRIDGE BELOW / LATIN SMALL LETTER L WITH BELT	+	
from pre-aspirated voiceless alveolar stop to voiceless alveolar sibilant fricative cluster	cluster	ʰts	MODIFIER LETTER SMALL H / LATIN SMALL LETTER T / LATIN SMALL LETTER S	+	
from nasalized unrounded open-mid front to unrounded mid central diphthong	diphthong	ɛ̃ə	LATIN SMALL LETTER OPEN E / COMBINING TILDE / LATIN SMALL LETTER SCHWA	+	
from nasalized unrounded open-mid front to nasalized rounded open-mid back diphthong	diphthong	ɛ̃ɔ̃	LATIN SMALL LETTER OPEN E / COMBINING TILDE / LATIN SMALL LETTER OPEN O / COMBINING TILDE	+	
from nasalized unrounded open back to nasalized rounded open-mid back diphthong	diphthong	ɑ̃ɔ̃	LATIN SMALL LETTER ALPHA / COMBINING TILDE / LATIN SMALL LETTER OPEN O / COMBINING TILDE	+	
from nasalized unrounded close back to unrounded mid central diphthong	diphthong	ɯ̃ə	LATIN SMALL LETTER TURNED M / COMBINING TILDE / LATIN SMALL LETTER SCHWA	+	
from long voiceless post-alveolar stop to voiceless post-alveolar sibilant fricative cluster	cluster	t̠ːʃ	LATIN SMALL LETTER T / COMBINING MINUS SIGN BELOW / MODIFIER LETTER TRIANGULAR COLON / LATIN SMALL LETTER ESH	+	
from long unrounded close front to unrounded open-mid front diphthong	diphthong	iːɛ	LATIN SMALL LETTER I / MODIFIER LETTER TRIANGULAR COLON / LATIN SMALL LETTER OPEN E	+	
from long unrounded close front to unrounded close-mid front diphthong	diphthong	iːe	LATIN SMALL LETTER I / MODIFIER LETTER TRIANGULAR COLON / LATIN SMALL LETTER E	+	
from long rounded close-mid back to rounded close back diphthong	diphthong	oːu	LATIN SMALL LETTER O / MODIFIER LETTER TRIANGULAR COLON / LATIN SMALL LETTER U	+	
from long rounded close back to unrounded open-mid back diphthong	diphthong	uːʌ	LATIN SMALL LETTER U / MODIFIER LETTER TRIANGULAR COLON / LATIN SMALL LETTER TURNED V	+	
from long rounded close back to unrounded open front diphthong	diphthong	uːa	LATIN SMALL LETTER U / MODIFIER LETTER TRIANGULAR COLON / LATIN SMALL LETTER A	+	
from devoiced voiced labio-dental nasal to voiceless labio-dental fricative cluster	cluster	ɱ̊f	LATIN SMALL LETTER M WITH HOOK / COMBINING RING ABOVE / LATIN SMALL LETTER F	+	
from devoiced voiced alveolar nasal to voiceless post-alveolar sibilant fricative cluster	cluster	n̥ʃ	LATIN SMALL LETTER N / COMBINING RING BELOW / LATIN SMALL LETTER ESH	+	
from creaky voiceless alveolar stop to creaky voiceless alveolar sibilant fricative cluster	cluster	t̰s̰	LATIN SMALL LETTER T / COMBINING TILDE BELOW / LATIN SMALL LETTER S / COMBINING TILDE BELOW	+	
from breathy voiced velar nasal to breathy voiced velar stop cluster	cluster	ŋʱgʱ	LATIN SMALL LETTER ENG / MODIFIER LETTER SMALL H WITH HOOK / LATIN SMALL LETTER G / MODIFIER LETTER SMALL H WITH HOOK	+	
from breathy voiced post-alveolar stop to breathy voiced post-alveolar sibilant fricative cluster	cluster	d̠ʱʒʱ	LATIN SMALL LETTER D / COMBINING MINUS SIGN BELOW / MODIFIER LETTER SMALL H WITH HOOK / LATIN SMALL LETTER EZH / MODIFIER LETTER SMALL H WITH HOOK	+	
from breathy voiced palatal stop to voiced palatal fricative cluster	cluster	ɟʱʝ	LATIN SMALL LETTER DOTLESS J WITH STROKE / MODIFIER LETTER SMALL H WITH HOOK / LATIN SMALL LETTER J WITH CROSSED-TAIL	+	
from breathy voiced palatal nasal to breathy voiced palatal stop cluster	cluster	ɲʱɟʱ	LATIN SMALL LETTER N WITH LEFT HOOK / MODIFIER LETTER SMALL H WITH HOOK / LATIN SMALL LETTER DOTLESS J WITH STROKE / MODIFIER LETTER SMALL H WITH HOOK	+	
from breathy voiced bilabial stop to breathy voiced labio-dental fricative cluster	cluster	bʱvʱ	LATIN SMALL LETTER B / MODIFIER LETTER SMALL H WITH HOOK / LATIN SMALL LETTER V / MODIFIER LETTER SMALL H WITH HOOK	+	
from breathy voiced bilabial stop to breathy voiced alveolar sibilant fricative cluster	cluster	bʱzʱ	LATIN SMALL LETTER B / MODIFIER LETTER SMALL H WITH HOOK / LATIN SMALL LETTER Z / MODIFIER LETTER SMALL H WITH HOOK	+	
from breathy voiced bilabial nasal to breathy voiced bilabial stop cluster	cluster	mʱbʱ	LATIN SMALL LETTER M / MODIFIER LETTER SMALL H WITH HOOK / LATIN SMALL LETTER B / MODIFIER LETTER SMALL H WITH HOOK	+	
from breathy voiced alveolar stop to voiced alveolar sibilant fricative cluster	cluster	dʱz	LATIN SMALL LETTER D / MODIFIER LETTER SMALL H WITH HOOK / LATIN SMALL LETTER Z	+	
from breathy voiced alveolar stop to breathy voiced alveolar sibilant fricative cluster	cluster	dʱzʱ	LATIN SMALL LETTER D / MODIFIER LETTER SMALL H WITH HOOK / LATIN SMALL LETTER Z / MODIFIER LETTER SMALL H WITH HOOK	+	
from breathy voiced alveolar stop to breathy voiced alveolar lateral fricative cluster	cluster	dʱɮʱ	LATIN SMALL LETTER D / MODIFIER LETTER SMALL H WITH HOOK / LATIN SMALL LETTER LEZH / MODIFIER LETTER SMALL H WITH HOOK	+	
from breathy voiced alveolar nasal to breathy voiced velar stop cluster	cluster	nʱgʱ	LATIN SMALL LETTER N / MODIFIER LETTER SMALL H WITH HOOK / LATIN SMALL LETTER G / MODIFIER LETTER SMALL H WITH HOOK	+	
from breathy voiced alveolar nasal to breathy voiced alveolar stop cluster	cluster	nʱdʱ	LATIN SMALL LETTER N / MODIFIER LETTER SMALL H WITH HOOK / LATIN SMALL LETTER D / MODIFIER LETTER SMALL H WITH HOOK	+	
from breathy unrounded open front to breathy unrounded close front diphthong	diphthong	a̤i̤	LATIN SMALL LETTER A / COMBINING DIAERESIS BELOW / LATIN SMALL LETTER I / COMBINING DIAERESIS BELOW	+	
from breathy unrounded open front to breathy unrounded close back diphthong	diphthong	a̤ɯ̤	LATIN SMALL LETTER A / COMBINING DIAERESIS BELOW / LATIN SMALL LETTER TURNED M / COMBINING DIAERESIS BELOW	+	
from breathy unrounded close-mid back to breathy unrounded close front diphthong	diphthong	ɤ̤i̤	LATIN SMALL LETTER RAMS HORN / COMBINING DIAERESIS BELOW / LATIN SMALL LETTER I / COMBINING DIAERESIS BELOW	+	
from breathy unrounded close front to unrounded open front diphthong	diphthong	i̤a	LATIN SMALL LETTER I / COMBINING DIAERESIS BELOW / LATIN SMALL LETTER A	+	
from breathy unrounded close front to breathy unrounded open-mid front diphthong	diphthong	i̤ɛ̤	LATIN SMALL LETTER I / COMBINING DIAERESIS BELOW / LATIN SMALL LETTER OPEN E / COMBINING DIAERESIS BELOW	+	
from breathy unrounded close front to breathy unrounded open front diphthong	diphthong	i̤a̤	LATIN SMALL LETTER I / COMBINING DIAERESIS BELOW / LATIN SMALL LETTER A / COMBINING DIAERESIS BELOW	+	
from breathy unrounded close front to breathy unrounded mid central diphthong	diphthong	i̤ə̤	LATIN SMALL LETTER I / COMBINING DIAERESIS BELOW / LATIN SMALL LETTER SCHWA / COMBINING DIAERESIS BELOW	+	
from breathy unrounded close back to unrounded open front diphthong	diphthong	ɯ̤a	LATIN SMALL LETTER TURNED M / COMBINING DIAERESIS BELOW / LATIN SMALL LETTER A	+	
from breathy unrounded close back to breathy unrounded mid central diphthong	diphthong	ɯ̤ə̤	LATIN SMALL LETTER TURNED M / COMBINING DIAERESIS BELOW / LATIN SMALL LETTER SCHWA / COMBINING DIAERESIS BELOW	+	
from breathy unrounded close back to breathy unrounded close front diphthong	diphthong	ɯ̤i̤	LATIN SMALL LETTER TURNED M / COMBINING DIAERESIS BELOW / LATIN SMALL LETTER I / COMBINING DIAERESIS BELOW	+	
from breathy rounded open-mid back to breathy unrounded close front diphthong	diphthong	ɔ̤i̤	LATIN SMALL LETTER OPEN O / COMBINING DIAERESIS BELOW / LATIN SMALL LETTER I / COMBINING DIAERESIS BELOW	+	
from breathy rounded close-mid back to breathy unrounded close front diphthong	diphthong	o̤i̤	LATIN SMALL LETTER O / COMBINING DIAERESIS BELOW / LATIN SMALL LETTER I / COMBINING DIAERESIS BELOW	+	
from advanced voiced palatal nasal to advanced voiced palatal fricative cluster	cluster	ɲ̟ʝ̟	LATIN SMALL LETTER N WITH LEFT HOOK / COMBINING PLUS SIGN BELOW / LATIN SMALL LETTER J WITH CROSSED-TAIL / COMBINING PLUS SIGN BELOW	+	
from advanced unrounded open front to unrounded close front diphthong	diphthong	a̟i	LATIN SMALL LETTER A / COMBINING PLUS SIGN BELOW / LATIN SMALL LETTER I	+	
flat from-mid-low to-mid-low tone	tone	²²	SUPERSCRIPT TWO / SUPERSCRIPT TWO		
flat from-mid-high to-mid-high tone	tone	⁴⁴	SUPERSCRIPT FOUR / SUPERSCRIPT FOUR		
flat from-mid to-mid tone	tone	³³	SUPERSCRIPT THREE / SUPERSCRIPT THREE		
flat from-low to-low tone	tone	¹¹	SUPERSCRIPT ONE / SUPERSCRIPT ONE		
flat from-high to-high tone	tone	⁵⁵	SUPERSCRIPT FIVE / SUPERSCRIPT FIVE		
falling from-mid-low via-mid-low to-low tone	tone	²²¹	SUPERSCRIPT TWO / SUPERSCRIPT TWO / SUPERSCRIPT ONE		
falling from-mid-low via-low to-low tone	tone	²¹¹	SUPERSCRIPT TWO / SUPERSCRIPT ONE / SUPERSCRIPT ONE		
falling from-mid-low to-low tone	tone	²¹	SUPERSCRIPT TWO / SUPERSCRIPT ONE		
falling from-mid-high via-mid-low to-mid-low tone	tone	⁴²²	SUPERSCRIPT FOUR / SUPERSCRIPT TWO / SUPERSCRIPT TWO		
falling from-mid-high via-mid-high to-mid-low tone	tone	⁴⁴²	SUPERSCRIPT FOUR / SUPERSCRIPT FOUR / SUPERSCRIPT TWO		
falling from-mid-high via-mid-high to-mid tone	tone	⁴⁴³	SUPERSCRIPT FOUR / SUPERSCRIPT FOUR / SUPERSCRIPT THREE		
falling from-mid-high via-mid-high to-low tone	tone	⁴⁴¹	SUPERSCRIPT FOUR / SUPERSCRIPT FOUR / SUPERSCRIPT ONE		
falling from-mid-high via-mid to-mid tone	tone	⁴³³	SUPERSCRIPT FOUR / SUPERSCRIPT THREE / SUPERSCRIPT THREE		
falling from-mid-high via-low to-low tone	tone	⁴¹¹	SUPERSCRIPT FOUR / SUPERSCRIPT ONE / SUPERSCRIPT ONE		
falling from-mid-high to-mid-low tone	tone	⁴²	SUPERSCRIPT FOUR / SUPERSCRIPT TWO		
falling from-mid-high to-mid tone	tone	⁴³	SUPERSCRIPT FOUR / SUPERSCRIPT THREE		
falling from-mid-high to-low tone	tone	⁴¹	SUPERSCRIPT FOUR / SUPERSCRIPT ONE		
falling from-mid via-mid-low to-mid-low tone	tone	³²²	SUPERSCRIPT THREE / SUPERSCRIPT TWO / SUPERSCRIPT TWO		
falling from-mid via-mid to-mid-low tone	tone	³³²	SUPERSCRIPT THREE / SUPERSCRIPT THREE / SUPERSCRIPT TWO		
falling from-mid via-mid to-low tone	tone	³³¹	SUPERSCRIPT THREE / SUPERSCRIPT THREE / SUPERSCRIPT ONE		
falling from-mid via-low to-low tone	tone	³¹¹	SUPERSCRIPT THREE / SUPERSCRIPT ONE / SUPERSCRIPT ONE		
falling from-mid to-mid-low tone	tone	³²	SUPERSCRIPT THREE / SUPERSCRIPT TWO		
falling from-mid to-low tone	tone	³¹	SUPERSCRIPT THREE / SUPERSCRIPT ONE		
falling from-high via-mid-low to-mid-low tone	tone	⁵²²	SUPERSCRIPT FIVE / SUPERSCRIPT TWO / SUPERSCRIPT TWO		
falling from-high via-mid-high to-mid-high tone	tone	⁵⁴⁴	SUPERSCRIPT FIVE / SUPERSCRIPT FOUR / SUPERSCRIPT FOUR		
falling from-high via-mid to-mid tone	tone	⁵³³	SUPERSCRIPT FIVE / SUPERSCRIPT THREE / SUPERSCRIPT THREE		
falling from-high via-low to-low tone	tone	⁵¹¹	SUPERSCRIPT FIVE / SUPERSCRIPT ONE / SUPERSCRIPT ONE		
falling from-high via-high to-mid-low tone	tone	⁵⁵²	SUPERSCRIPT FIVE / SUPERSCRIPT FIVE / SUPERSCRIPT TWO		
falling from-high via-high to-mid-high tone	tone	⁵⁵⁴	SUPERSCRIPT FIVE / SUPERSCRIPT FIVE / SUPERSCRIPT FOUR		
falling from-high via-high to-mid tone	tone	⁵⁵³	SUPERSCRIPT FIVE / SUPERSCRIPT FIVE / SUPERSCRIPT THREE		
falling from-high via-high to-low tone	tone	⁵⁵¹	SUPERSCRIPT FIVE / SUPERSCRIPT FIVE / SUPERSCRIPT ONE		
falling from-high to-mid-low tone	tone	⁵²	SUPERSCRIPT FIVE / SUPERSCRIPT TWO		
falling from-high to-mid-high tone	tone	⁵⁴	SUPERSCRIPT FIVE / SUPERSCRIPT FOUR		
falling from-high to-mid tone	tone	⁵³	SUPERSCRIPT FIVE / SUPERSCRIPT THREE		
falling from-high to-low tone	tone	⁵¹	SUPERSCRIPT FIVE / SUPERSCRIPT ONE		
devoiced voiceless velar fricative consonant	consonant	x̥	LATIN SMALL LETTER X / COMBINING RING BELOW	+	
devoiced voiced velar stop consonant	consonant	g̊	LATIN SMALL LETTER G / COMBINING RING ABOVE		
devoiced voiced velar nasal consonant	consonant	ŋ̊	LATIN SMALL LETTER ENG / COMBINING RING ABOVE		
devoiced voiced velar lateral approximant consonant	consonant	ʟ̥	LATIN LETTER SMALL CAPITAL L / COMBINING RING BELOW		
devoiced voiced velar implosive consonant	consonant	ɠ̥	LATIN SMALL LETTER G WITH HOOK / COMBINING RING BELOW	+	
devoiced voiced velar fricative consonant	consonant	ɣ̊	LATIN SMALL LETTER GAMMA / COMBINING RING ABOVE		
devoiced voiced uvular trill consonant	consonant	ʀ̥	LATIN LETTER SMALL CAPITAL R / COMBINING RING BELOW		
devoiced voiced uvular nasal consonant	consonant	ɴ̥	LATIN LETTER SMALL CAPITAL N / COMBINING RING BELOW		
devoiced voiced uvular fricative consonant	consonant	ʁ̥	LATIN LETTER SMALL CAPITAL INVERTED R / COMBINING RING BELOW		
devoiced voiced retroflex nasal-click consonant	consonant	ŋ̊ǃǃ	LATIN SMALL LETTER ENG / COMBINING RING ABOVE / LATIN LETTER RETROFLEX CLICK / LATIN LETTER RETROFLEX CLICK		
devoiced voiced retroflex nasal consonant	consonant	ɳ̊	LATIN SMALL LETTER N WITH RETROFLEX HOOK / COMBINING RING ABOVE		
devoiced voiced retroflex lateral approximant consonant	consonant	ɭ̊	LATIN SMALL LETTER L WITH RETROFLEX HOOK / COMBINING RING ABOVE		
devoiced voiced post-alveolar sibilant fricative consonant	consonant	ʒ̊	LATIN SMALL LETTER EZH / COMBINING RING ABOVE		
devoiced voiced palatal nasal-click consonant	consonant	ŋ̊ǂ	LATIN SMALL LETTER ENG / COMBINING RING ABOVE / LATIN LETTER ALVEOLAR CLICK		
devoiced voiced palatal nasal consonant	consonant	ɲ̊	LATIN SMALL LETTER N WITH LEFT HOOK / COMBINING RING ABOVE		
devoiced voiced palatal lateral approximant consonant	consonant	ʎ̥	LATIN SMALL LETTER TURNED Y / COMBINING RING BELOW		
devoiced voiced palatal implosive consonant	consonant	ʄ̥	LATIN SMALL LETTER DOTLESS J WITH STROKE AND HOOK / COMBINING RING BELOW	+	
devoiced voiced palatal approximant consonant	consonant	j̊	LATIN SMALL LETTER J / COMBINING RING ABOVE		
devoiced voiced lateral nasal-click consonant	consonant	ŋ̊ǁ	LATIN SMALL LETTER ENG / COMBINING RING ABOVE / LATIN LETTER LATERAL CLICK		
devoiced voiced labio-velar approximant consonant	consonant	w̥	LATIN SMALL LETTER W / COMBINING RING BELOW	+	
devoiced voiced labio-palatal approximant consonant	consonant	ɥ̥	LATIN SMALL LETTER TURNED H / COMBINING RING BELOW	+	
devoiced voiced labio-dental nasal consonant	consonant	ɱ̊	LATIN SMALL LETTER M WITH HOOK / COMBINING RING ABOVE		
devoiced voiced labio-dental fricative consonant	consonant	v̥	LATIN SMALL LETTER V / COMBINING RING BELOW		
devoiced voiced labial nasal-click consonant	consonant	ŋ̊ʘ	LATIN SMALL LETTER ENG / COMBINING RING ABOVE / LATIN LETTER BILABIAL CLICK		
devoiced voiced dental trill consonant	consonant	r̪̥	LATIN SMALL LETTER R / COMBINING BRIDGE BELOW / COMBINING RING BELOW		DP!
devoiced voiced dental sibilant fricative consonant	consonant	z̪̥	LATIN SMALL LETTER Z / COMBINING BRIDGE BELOW / COMBINING RING BELOW		
devoiced voiced dental nasal-click consonant	consonant	ŋ̊ǀ	LATIN SMALL LETTER ENG / COMBINING RING ABOVE / LATIN LETTER DENTAL CLICK		
devoiced voiced dental nasal consonant	consonant	n̪̥	LATIN SMALL LETTER N / COMBINING BRIDGE BELOW / COMBINING RING BELOW	+	
devoiced voiced dental lateral approximant consonant	consonant	l̪̥	LATIN SMALL LETTER L / COMBINING BRIDGE BELOW / COMBINING RING BELOW		
devoiced voiced dental implosive consonant	consonant	ɗ̥	LATIN SMALL LETTER D WITH HOOK / COMBINING RING BELOW		
devoiced voiced bilabial trill consonant	consonant	ʙ̥	LATIN LETTER SMALL CAPITAL B / COMBINING RING BELOW		
devoiced voiced bilabial stop consonant	consonant	b̥	LATIN SMALL LETTER B / COMBINING RING BELOW		
devoiced voiced bilabial nasal consonant	consonant	m̥	LATIN SMALL LETTER M / COMBINING RING BELOW		
devoiced voiced bilabial implosive consonant	consonant	ɓ̥	LATIN SMALL LETTER B WITH HOOK / COMBINING RING BELOW	+	
devoiced voiced alveolo-palatal nasal consonant	consonant	ȵ̊	LATIN SMALL LETTER N WITH CURL / COMBINING RING ABOVE		
devoiced voiced alveolar trill consonant	consonant	r̥	LATIN SMALL LETTER R / COMBINING RING BELOW		
devoiced voiced alveolar tap consonant	consonant	ɾ̥	LATIN SMALL LETTER R WITH FISHHOOK / COMBINING RING BELOW		
devoiced voiced alveolar stop consonant	consonant	d̥	LATIN SMALL LETTER D / COMBINING RING BELOW		
devoiced voiced alveolar sibilant fricative consonant	consonant	z̥	LATIN SMALL LETTER Z / COMBINING RING BELOW		
devoiced voiced alveolar nasal-click consonant	consonant	ŋ̊ǃ	LATIN SMALL LETTER ENG / COMBINING RING ABOVE / LATIN LETTER RETROFLEX CLICK		
devoiced voiced alveolar nasal consonant	consonant	n̥	LATIN SMALL LETTER N / COMBINING RING BELOW		
devoiced voiced alveolar lateral approximant consonant	consonant	l̥	LATIN SMALL LETTER L / COMBINING RING BELOW		
devoiced unrounded open front vowel	vowel	ḁ	LATIN SMALL LETTER A / COMBINING RING BELOW		
devoiced unrounded near-close near-front vowel	vowel	ɪ̥	LATIN LETTER SMALL CAPITAL I / COMBINING RING BELOW		
devoiced unrounded mid front vowel	vowel	e̞̥	LATIN SMALL LETTER E / COMBINING DOWN TACK BELOW / COMBINING RING BELOW	+	
devoiced unrounded mid central vowel	vowel	ə̥	LATIN SMALL LETTER SCHWA / COMBINING RING BELOW	+	
