GRAPHEME	NAME	EXPLICIT	ALIAS	DATASET	FREQUENCY	URL	FEATURES	IMAGE	SOUND	NOTE
n	pharyngealized long voiced alveolar nasal consonant			asjp	0					
6	contour from-mid-low via-low to-mid tone	+		asjp	0					
o	rounded open-mid back vowel	+		asjp	0					
o	long creaky rounded open-mid back vowel			asjp	0					
n	from voiced dental nasal to aspirated voiceless dental stop cluster			asjp	0					
i	glottalized unrounded close front vowel			asjp	0					
N	pre-glottalized voiced velar nasal consonant			asjp	0					
i	mid-long unrounded close front vowel	+		asjp	0					
k	advanced voiceless velar stop consonant			asjp	0					
I	nasalized creaky unrounded mid central vowel			asjp	0					
t	pharyngealized voiceless dental stop consonant	+		asjp	0					
S	strong labialized voiceless post-alveolar sibilant fricative consonant			asjp	0					
i	from breathy unrounded close front to breathy unrounded open-mid front diphthong			asjp	0					
s	pharyngealized long voiceless alveolar sibilant fricative consonant			asjp	0					
o	pharyngealized rounded close-mid back vowel	+		asjp	0					
2	rising from-mid-low to-mid-high tone	+		asjp	0					
b	devoiced voiced bilabial implosive consonant			asjp	0					
d	long breathy voiced dental stop consonant	+		asjp	0					
n	velarized devoiced voiced alveolar nasal consonant			asjp	0					
I	nasalized unrounded close-mid central vowel	+		asjp	0					
I	ultra-short unrounded close central vowel			asjp	0					
n	voiced linguolabial nasal consonant	+		asjp	0					
t	from voiceless dental stop to voiceless post-alveolar sibilant fricative cluster			asjp	0					
r	devoiced voiced alveolar trill consonant	+		asjp	0					
C	labialized voiceless alveolar ejective sibilant affricate consonant			asjp	0					
I	from rounded close central to unrounded close front diphthong			asjp	0					
t	voiceless dental ejective sibilant affricate consonant	+		asjp	0					
I	from unrounded mid central to rounded close back diphthong			asjp	0					
r	voiced apical alveolar trill consonant			asjp	0					
t	from long voiceless post-alveolar stop to voiceless post-alveolar sibilant fricative cluster			asjp	0					
t	from voiceless laminal alveolar stop to voiceless laminal alveolar ejective sibilant fricative cluster			asjp	0					
u	advanced-tongue-root rounded close back vowel			asjp	0					
b	velarized voiced bilabial approximant consonant			asjp	0					
I	long unrounded close-mid central vowel	+		asjp	0					
x	advanced palatalized voiced velar fricative consonant			asjp	0					
d	unreleased devoiced voiced dental stop consonant	+		asjp	0					
j	nasalized voiced alveolar sibilant affricate consonant			asjp	0					
6	contour from-mid-low via-mid-high to-mid-low tone	+		asjp	0					
p	pharyngealized voiceless bilabial stop consonant			asjp	0					
n	from voiced alveolar nasal to voiceless alveolar ejective sibilant affricate cluster			asjp	0					
q	voiced uvular stop consonant	+		asjp	0					
t	aspirated voiceless alveolar lateral affricate consonant	+		asjp	0					
!	voiced dental click consonant	+		asjp	0					
L	devoiced voiced velar lateral approximant consonant	+		asjp	0					
Z	labialized voiced post-alveolar sibilant fricative consonant			asjp	0					
o	raised unrounded open back vowel			asjp	0					
k	pharyngealized voiceless velar stop consonant			asjp	0					
6	short from-high tone	+		asjp	0					
a	from unrounded near-open central to unrounded close front diphthong			asjp	0					
o	from rounded mid back to rounded close back diphthong			asjp	0					
r	creaky voiced alveolar trill consonant			asjp	0					
f	strong long voiceless labio-dental fricative consonant			asjp	0					
k	advanced palatalized aspirated voiceless velar stop consonant			asjp	0					
o	long nasalized unrounded mid back vowel	+		asjp	0					
x	palatalized voiceless velar fricative consonant	+		asjp	0					
y	pre-glottalized creaky voiced palatal approximant consonant			asjp	0					
o	breathy rounded open-mid back vowel			asjp	0					
I	nasalized unrounded open-mid central vowel	+		asjp	0					
I	unrounded open-mid central vowel	+		asjp	0					
q	long voiceless uvular affricate consonant			asjp	0					
s	aspirated voiceless alveolar sibilant fricative consonant			asjp	0					
o	rhotacized unrounded close-mid back vowel			asjp	0					
u	less-rounded rounded close back vowel			asjp	0					
t	long voiceless dental ejective sibilant affricate consonant			asjp	0					
e	from rounded close-mid front to unrounded close-mid central diphthong			asjp	0					
o	from breathy rounded close-mid back to breathy unrounded close front diphthong			asjp	0					
6	falling from-high via-mid to-mid tone	+		asjp	0					
w	nasalized voiced velar approximant consonant			asjp	0					
u	from rounded close back to unrounded near-close near-front diphthong			asjp	0					
H	from voiced palatal nasal to palatalized voiceless palatal stop cluster			asjp	0					
h	breathy voiced glottal fricative consonant			asjp	0					
t	from voiceless laminal alveolar stop to voiceless laminal alveolar sibilant fricative cluster			asjp	0					
G	raised voiced pharyngeal fricative consonant			asjp	0					
l	voiced palatal lateral approximant consonant	+		asjp	0					
i	nasalized unrounded near-close central vowel	+		asjp	0					
!	voiceless labial click consonant	+		asjp	0					
N	from voiced velar nasal to voiceless velar ejective stop cluster			asjp	0					
o	long unrounded close-mid back vowel	+		asjp	0					
i	retracted-tongue-root unrounded close front vowel			asjp	0					
I	non-syllabic unrounded mid central vowel			asjp	0					
f	creaky voiceless labio-dental fricative consonant			asjp	0					
6	short neutral tone	+		asjp	0					
g	nasalized voiced velar stop consonant			asjp	0					
n	voiced laminal alveolar nasal consonant	+		asjp	0					
6	falling from-mid-high via-mid-high to-mid-low tone	+		asjp	0					
e	pharyngealized unrounded mid front vowel			asjp	0					
T	long voiceless palatal affricate consonant			asjp	0					
f	unreleased voiceless labio-dental fricative consonant			asjp	0					
N	devoiced voiced uvular nasal consonant	+		asjp	0					
1	flat from-mid-low to-mid-low tone	+		asjp	0					
g	palatalized voiced velar stop consonant	+		asjp	0					
e	mid-long breathy unrounded close-mid front vowel			asjp	0					
o	long nasalized unrounded open-mid back vowel	+		asjp	0					
l	pre-glottalized devoiced voiced dental lateral approximant consonant			asjp	0					
q	long voiced uvular stop consonant			asjp	0					
6	contour from-mid-high via-low to-mid-low tone	+		asjp	0					
n	voiced apical alveolar nasal consonant			asjp	0					
6	contour from-high via-low to-high tone	+		asjp	0					
g	voiced velar implosive consonant	+		asjp	0					
i	unrounded near-close central vowel	+		asjp	0					
8	voiceless linguolabial fricative consonant	+		asjp	0					
z	long voiced alveolar sibilant fricative consonant			asjp	0					
p	palatalized aspirated voiceless bilabial stop consonant	+		asjp	0					
s	aspirated voiceless dental sibilant fricative consonant			asjp	0					
I	unrounded close central vowel	+		asjp	0					
u	ultra-short rounded near-close near-back vowel			asjp	0					
m	from voiced bilabial nasal to voiceless labio-dental ejective affricate cluster			asjp	0					
E	long unrounded near-open front vowel	+		asjp	0					
e	from unrounded mid front to rounded close back diphthong			asjp	0					
o	from rounded close-mid back to non-syllabic unrounded close front diphthong			asjp	0					
u	lowered unrounded close back vowel			asjp	0					
o	from unrounded open back to unrounded close-mid front diphthong			asjp	0					
g	palatalized devoiced voiced velar implosive consonant			asjp	0					
l	labialized voiced dental lateral approximant consonant			asjp	0					
q	voiceless uvular ejective stop consonant	+		asjp	0					
C	labio-palatalized voiceless alveolo-palatal sibilant affricate consonant			asjp	0					
d	labialized voiced post-alveolar sibilant affricate consonant	+		asjp	0					
z	voiced alveolar sibilant fricative consonant	+		asjp	0					
n	velarized voiced alveolar nasal consonant			asjp	0					
S	labialized long voiceless post-alveolar sibilant fricative consonant			asjp	0					
G	labialized creaky voiced uvular approximant consonant			asjp	0					
o	breathy unrounded open back vowel			asjp	0					
H	long voiced palatal nasal consonant	+		asjp	0					
t	with-nasal-release voiceless alveolar stop consonant	+		asjp	0					
p	breathy voiceless bilabial stop consonant			asjp	0					
6	contour from-mid-low via-high to-mid-high tone	+		asjp	0					
d	breathy voiced retroflex stop consonant	+		asjp	0					
k	long voiceless velar affricate consonant			asjp	0					
L	palatalized voiced alveolar lateral fricative consonant			asjp	0					
o	from rounded close-mid back to unrounded near-close near-front diphthong			asjp	0					
o	advanced unrounded close-mid back vowel			asjp	0					
m	labialized devoiced voiced bilabial nasal consonant			asjp	0					
d	voiced retroflex stop consonant	+		asjp	0					
m	from voiced bilabial nasal to voiced labio-dental fricative cluster			asjp	0					
C	from voiced palatal stop to voiced glottal fricative cluster			asjp	0					
w	long voiced labio-velar approximant consonant	+		asjp	0					
g	labialized breathy voiced velar stop consonant			asjp	0					
y	pre-glottalized devoiced voiced palatal approximant consonant			asjp	0					
e	from unrounded close-mid front to non-syllabic rounded close back diphthong			asjp	0					
d	from breathy voiced post-alveolar stop to breathy voiced post-alveolar sibilant fricative cluster			asjp	0					
T	long voiceless palatal stop consonant	+		asjp	0					
6	contour from-high via-low to-mid-low tone	+		asjp	0					
o	from nasalized unrounded open back to nasalized rounded open-mid back diphthong			asjp	0					
i	from unrounded close front to long rounded close-mid back diphthong			asjp	0					
q	pre-aspirated voiceless uvular stop consonant			asjp	0					
o	long nasalized rounded mid back vowel	+		asjp	0					
p	labialized aspirated velarized voiceless bilabial stop consonant			asjp	0					
t	voiceless alveolo-palatal stop consonant	+		asjp	0					
n	pre-glottalized voiced alveolar nasal consonant			asjp	0					
N	from voiced velar nasal to voiced velar stop cluster			asjp	0					
I	from unrounded mid central to unrounded close front diphthong			asjp	0					
f	aspirated voiceless bilabial fricative consonant			asjp	0					
G	creaky voiced pharyngeal fricative consonant			asjp	0					
r	devoiced voiced alveolar tap consonant	+		asjp	0					
i	from unrounded close front to rounded mid back diphthong			asjp	0					
I	long nasalized unrounded mid central vowel	+		asjp	0					
t	labialized voiceless dental ejective lateral affricate consonant			asjp	0					
r	palatalized voiced alveolar tap consonant			asjp	0					
6	rising from-low via-mid to-mid tone	+		asjp	0					
L	voiceless laminal alveolar lateral fricative consonant			asjp	0					
N	from voiced velar nasal to palatalized voiceless velar stop cluster			asjp	0					
6	contour from-mid-high via-low to-high tone	+		asjp	0					
L	syllabic voiced retroflex lateral approximant consonant	+		asjp	0					
g	with-lateral-release voiced velar stop consonant			asjp	0					
a	devoiced unrounded open front vowel	+		asjp	0					
d	pre-nasalized voiced dental stop consonant	+		asjp	0					
r	pharyngealized voiced alveolar approximant consonant			asjp	0					
Z	voiced post-alveolar sibilant fricative consonant	+		asjp	0					
m	from voiced bilabial nasal to voiced glottal fricative cluster			asjp	0					
o	glottalized rounded close-mid back vowel			asjp	0					
6	rising from-low via-mid-low to-mid-low tone	+		asjp	0					
k	voiceless velar stop consonant	+		asjp	0					
y	devoiced voiced labio-palatal approximant consonant			asjp	0					
d	long voiced post-alveolar sibilant affricate consonant	+		asjp	0					
t	long voiceless dental stop consonant	+		asjp	0					
t	aspirated voiceless post-alveolar stop consonant			asjp	0					
H	creaky voiced palatal nasal consonant			asjp	0					
3	falling from-high to-mid tone	+		asjp	0					
0	voiceless epiglottal fricative consonant	+		asjp	0					
H	from voiced palatal nasal to voiced post-alveolar sibilant fricative cluster			asjp	0					
!	retracted aspirated voiceless alveolar click consonant			asjp	0					
G	labialized long voiceless uvular fricative consonant			asjp	0					
t	glottalized voiceless post-alveolar sibilant affricate consonant			asjp	0					
n	from voiced alveolar nasal to labialized voiceless alveolar stop cluster			asjp	0					
y	creaky voiced palatal approximant consonant			asjp	0					
r	nasalized voiced alveolar trill consonant	+		asjp	0					
h	nasalized voiceless glottal fricative consonant	+		asjp	0					
L	voiceless dental ejective lateral fricative consonant	+		asjp	0					
I	from unrounded open-mid central to non-syllabic unrounded near-close near-front diphthong			asjp	0					
C	creaky voiceless alveolar sibilant affricate consonant			asjp	0					
T	labialized aspirated voiceless palatal stop consonant			asjp	0					
e	long nasalized unrounded close-mid front vowel	+		asjp	0					
g	devoiced voiced velar implosive consonant			asjp	0					
k	labialized aspirated voiceless velar stop consonant	+		asjp	0					
f	nasalized voiceless bilabial fricative consonant			asjp	0					
w	nasalized voiced labio-velar approximant consonant	+		asjp	0					
!	from retracted voiceless alveolar click to aspirated voiceless velar fricative cluster			asjp	0					
N	voiced retroflex nasal-click consonant	+		asjp	0					
d	pre-nasalized voiced post-alveolar affricate consonant	+		asjp	0					
6	contour from-mid via-high to-mid tone	+		asjp	0					
t	aspirated voiceless alveolar stop consonant	+		asjp	0					
n	from retracted voiced alveolar nasal to labialized voiced post-alveolar sibilant affricate cluster			asjp	0					
E	rounded open-mid front vowel	+		asjp	0					
w	voiced labio-dental approximant consonant	+		asjp	0					
b	from breathy voiced bilabial stop to breathy voiced alveolar sibilant fricative cluster			asjp	0					
d	creaky voiced post-alveolar stop consonant			asjp	0					
r	pharyngealized voiced dental trill consonant	+		asjp	0					
b	pharyngealized long voiced bilabial stop consonant	+		asjp	0					
u	from rounded near-close near-back to unrounded near-close near-front diphthong			asjp	0					
I	from unrounded close central to unrounded close front diphthong			asjp	0					
n	devoiced voiced retroflex nasal consonant	+		asjp	0					
u	rounded near-close central vowel	+		asjp	0					
q	creaky voiceless uvular stop consonant			asjp	0					
q	labialized voiceless uvular ejective stop consonant	+		asjp	0					
T	long voiceless palatal ejective stop consonant			asjp	0					
L	labialized long voiceless dental lateral fricative consonant			asjp	0					
n	from breathy voiced alveolar nasal to breathy voiced alveolar stop cluster			asjp	0					
d	voiced alveolar stop consonant	+		asjp	0					
u	nasalized rounded near-close near-back vowel	+		asjp	0					
I	nasalized rounded close-mid central vowel	+		asjp	0					
x	labialized long voiceless velar fricative consonant			asjp	0					
n	from voiced dental nasal to labialized voiced dental stop cluster			asjp	0					
r	retracted voiced alveolar trill consonant			asjp	0					
b	palatalized voiced bilabial stop consonant	+		asjp	0					
a	from unrounded open front to rounded close back diphthong			asjp	0					
i	from unrounded near-close near-front to unrounded open-mid front diphthong			asjp	0					
m	strong long voiced bilabial nasal consonant			asjp	0					
u	from unrounded close back to unrounded mid central diphthong			asjp	0					
I	long nasalized unrounded close central vowel	+		asjp	0					
d	with-nasal-release voiced post-alveolar stop consonant			asjp	0					
w	pre-aspirated voiced labio-velar approximant consonant			asjp	0					
e	rounded close-mid front vowel	+		asjp	0					
I	long nasalized unrounded close-mid central vowel	+		asjp	0					
g	from voiced velar implosive to voiced bilabial implosive cluster			asjp	0					
n	from voiced alveolar nasal to aspirated voiceless alveolar stop cluster			asjp	0					
N	from voiced velar nasal to long voiced velar stop cluster			asjp	0					
N	from voiced velar nasal to labialized voiced velar stop cluster			asjp	0					
e	unrounded close-mid front vowel	+		asjp	0					
x	labialized voiced velar fricative consonant	+		asjp	0					
z	strong long voiced alveolar sibilant fricative consonant			asjp	0					
o	ultra-short rounded open back vowel			asjp	0					
6	contour from-mid-low via-high to-low tone	+		asjp	0					
E	from unrounded open-mid front to rounded close back diphthong			asjp	0					
o	ultra-short rounded open-mid back vowel			asjp	0					
I	rounded mid central vowel	+		asjp	0					
E	from unrounded near-open front to non-syllabic unrounded close-mid front diphthong			asjp	0					
T	from voiceless palatal stop to aspirated voiceless alveolo-palatal sibilant fricative cluster			asjp	0					
d	voiced dental lateral affricate consonant	+		asjp	0					
o	advanced unrounded open back vowel	+		asjp	0					
L	voiceless alveolar lateral fricative consonant	+		asjp	0					
i	nasalized rounded close front vowel	+		asjp	0					
E	lowered nasalized unrounded near-open front vowel			asjp	0					
G	strong voiceless uvular fricative consonant			asjp	0					
S	aspirated voiceless post-alveolar sibilant fricative consonant			asjp	0					
i	long nasalized rounded close front vowel	+		asjp	0					
6	falling from-mid via-mid to-low tone	+		asjp	0					
q	voiceless uvular ejective affricate consonant			asjp	0					
0	long voiced retroflex ejective implosive consonant			asjp	0					
u	devoiced unrounded close back vowel	+		asjp	0					
L	long voiceless alveolar lateral fricative consonant			asjp	0					
a	mid-long breathy unrounded open front vowel			asjp	0					
r	palatalized voiced dental trill consonant			asjp	0					
r	voiced dental trill consonant	+		asjp	0					
d	breathy voiced post-alveolar sibilant affricate consonant	+		asjp	0					
3	falling from-mid-low to-low tone	+		asjp	0					
j	labio-palatalized voiced alveolo-palatal sibilant affricate consonant			asjp	0					
n	creaky voiced dental nasal consonant			asjp	0					
S	velarized voiceless post-alveolar sibilant fricative consonant			asjp	0					
o	nasalized rounded open-mid back vowel	+		asjp	0					
m	velarized voiced bilabial nasal consonant	+		asjp	0					
t	long voiceless dental ejective lateral affricate consonant			asjp	0					
G	strong labialized voiceless uvular fricative consonant			asjp	0					
u	from rounded close back to unrounded open-mid back diphthong			asjp	0					
t	voiceless post-alveolar ejective sibilant affricate consonant	+		asjp	0					
!	from voiced lateral click to voiceless velar ejective affricate cluster			asjp	0					
!	pre-nasalized voiced labial click consonant	+		asjp	0					
o	from rounded close-mid back to rounded near-close near-back diphthong			asjp	0					
o	long breathy unrounded open-mid back vowel			asjp	0					
T	voiceless palatal sibilant fricative consonant	+		asjp	0					
2	rising from-low to-high tone	+		asjp	0					
N	from voiced uvular nasal to voiced uvular stop cluster			asjp	0					
l	unreleased voiced alveolar lateral approximant consonant			asjp	0					
u	from rounded near-close near-back to unrounded close front diphthong			asjp	0					
!	retracted voiceless alveolar click consonant			asjp	0					
x	strong labialized voiceless velar fricative consonant			asjp	0					
r	palatalized devoiced voiced alveolar tap consonant			asjp	0					
6	contour from-high via-mid to-mid-high tone	+		asjp	0					
r	velarized voiced dental trill consonant			asjp	0					
u	from rounded close back to unrounded mid central diphthong			asjp	0					
o	long unrounded open back vowel	+		asjp	0					
m	voiced labio-dental nasal consonant	+		asjp	0					
I	long advanced-tongue-root unrounded mid central vowel			asjp	0					
d	voiced dental sibilant affricate consonant	+		asjp	0					
e	nasalized unrounded close-mid front vowel	+		asjp	0					
b	strong voiced bilabial stop consonant			asjp	0					
t	palatalized voiceless alveolar stop consonant	+		asjp	0					
a	unrounded near-open central vowel	+		asjp	0					
6	contour from-low via-high to-mid tone	+		asjp	0					
o	rounded mid back vowel	+		asjp	0					
N	from voiced velar nasal to voiced bilabial stop cluster			asjp	0					
w	voiceless labio-velar approximant consonant	+		asjp	0					
u	from rounded near-close near-back to unrounded close-mid front diphthong			asjp	0					
w	palatalized voiced labio-velar approximant consonant			asjp	0					
I	rounded close-mid central vowel	+		asjp	0					
e	long nasalized rounded close-mid front vowel	+		asjp	0					
L	voiced linguolabial lateral fricative consonant	+		asjp	0					
e	from unrounded close-mid front to unrounded close front diphthong			asjp	0					
u	from rounded close back to unrounded close-mid front diphthong			asjp	0					
8	unreleased voiced dental fricative consonant	+		asjp	0					
y	devoiced voiced palatal approximant consonant	+		asjp	0					
L	palatalized voiced retroflex approximant consonant			asjp	0					
u	from rounded close back to rounded open-mid back diphthong			asjp	0					
6	falling from-mid-high via-low to-low tone	+		asjp	0					
l	pharyngealized long voiced alveolar lateral approximant consonant			asjp	0					
I	nasalized unrounded close central vowel	+		asjp	0					
8	pharyngealized voiced dental fricative consonant			asjp	0					
S	voiceless retroflex sibilant fricative consonant	+		asjp	0					
p	strong long voiceless bilabial stop consonant			asjp	0					
d	long voiced dental stop consonant	+		asjp	0					
r	voiced alveolar ejective trill consonant			asjp	0					
6	falling from-mid via-low to-low tone	+		asjp	0					
u	from rounded close back to rounded close-mid back diphthong			asjp	0					
t	from retracted pre-aspirated voiceless alveolar stop to voiceless post-alveolar sibilant fricative cluster			asjp	0					
u	devoiced rounded close back vowel	+		asjp	0					
u	long rounded open-mid central vowel	+		asjp	0					
k	nasalized voiceless velar stop consonant			asjp	0					
j	breathy voiced alveolar sibilant affricate consonant			asjp	0					
l	breathy voiced dental lateral approximant consonant			asjp	0					
t	aspirated voiceless alveolar ejective stop consonant			asjp	0					
l	long voiced laminal alveolar lateral approximant consonant			asjp	0					
k	from voiceless velar stop to long voiceless bilabial stop cluster			asjp	0					
e	breathy unrounded close-mid front vowel	+		asjp	0					
6	falling from-high via-high to-mid-high tone	+		asjp	0					
I	rhotacized nasalized unrounded mid central vowel			asjp	0					
N	palatalized devoiced voiced velar nasal consonant			asjp	0					
t	from strong voiceless alveolar stop to labialized voiceless alveolar sibilant fricative cluster			asjp	0					
t	voiceless dental ejective stop consonant	+		asjp	0					
C	voiceless alveolar sibilant affricate consonant	+		asjp	0					
q	pharyngealized voiceless uvular ejective affricate consonant			asjp	0					
I	long breathy rounded close-mid central vowel			asjp	0					
u	long nasalized rounded near-close near-back vowel	+		asjp	0					
g	from voiced velar stop to voiced labio-dental fricative cluster			asjp	0					
u	pharyngealized rounded near-close near-back vowel			asjp	0					
r	voiced alveolar approximant consonant	+		asjp	0					
i	long nasalized unrounded close front vowel	+		asjp	0					
N	labialized devoiced voiced velar nasal consonant			asjp	0					
b	strong long voiced bilabial stop consonant			asjp	0					
l	velarized voiced alveolar lateral approximant consonant	+		asjp	0					
o	long creaky rounded close-mid back vowel			asjp	0					
n	palatalized devoiced voiced alveolar nasal consonant			asjp	0					
o	from rounded mid back to pharyngealized unrounded close front diphthong			asjp	0					
o	from rounded close-mid back to unrounded close-mid central diphthong			asjp	0					
#64c8c8	from voiced dental nasal to voiced dental sibilant affricate cluster			color	0					
#6496c8	long voiceless post-alveolar sibilant fricative consonant			color	0					
#c86496	flat from-mid to-mid tone	+		color	0					
#6496c8	strong long voiced post-alveolar sibilant fricative consonant			color	0					
#c86464	unrounded open back vowel	+		color	0					
#6496c8	strong voiceless post-alveolar sibilant fricative consonant			color	0					
#64c8c8	voiced uvular nasal consonant	+		color	0					
#c86464	long advanced-tongue-root unrounded close-mid front vowel			color	0					
#c89664	creaky voiceless palatal stop consonant			color	0					
#c86496	falling from-high via-low to-low tone	+		color	0					
#9664c8	labialized voiceless alveolar stop consonant	+		color	0					
#6496c8	breathy voiced alveolar sibilant fricative consonant			color	0					
#c86464	pharyngealized rounded open-mid back vowel			color	0					
#c86464	nasalized rounded open front vowel	+		color	0					
#c86496	falling from-mid-high to-mid-low tone	+		color	0					
#6464c8	long voiced dental trill consonant	+		color	0					
#c89664	voiced alveolo-palatal sibilant affricate consonant	+		color	0					
#c86464	long rounded mid front vowel	+		color	0					
#c86464	rounded near-close near-back vowel	+		color	0					
#c86464	from unrounded close front to rounded close back diphthong			color	0					
#9664c8	from pre-glottalized voiceless dental stop to voiceless alveolar sibilant fricative cluster			color	0					
#c86464	long nasalized rounded close central vowel	+		color	0					
#9664c8	palatalized aspirated voiceless alveolar stop consonant	+		color	0					
#c89664	palatalized voiced palatal stop consonant			color	0					
#c8c864	aspirated voiceless bilabial stop consonant	+		color	0					
#6464c8	creaky voiced alveolar lateral approximant consonant			color	0					
#6464c8	voiced linguolabial tap consonant	+		color	0					
#c89664	aspirated voiceless alveolo-palatal sibilant affricate consonant	+		color	0					
#9664c8	aspirated long voiced alveolar stop consonant	+		color	0					
#6464c8	labialized voiced uvular fricative consonant			color	0					
#c86464	rounded close front vowel	+		color	0					
#c86496	contour from-mid-low via-high to-mid tone	+		color	0					
#c86464	mid-long breathy unrounded open-mid front vowel			color	0					
#c89664	from voiced palatal click to voiceless velar ejective affricate cluster			color	0					
#64c8c8	devoiced voiced lateral nasal-click consonant	+		color	0					
#96c864	revoiced voiceless glottal stop consonant			color	0					
#9664c8	from voiced dental stop to voiceless velar fricative cluster			color	0					
#c86464	mid-long unrounded open front vowel	+		color	0					
#c86464	long rounded open back vowel	+		color	0					
#9664c8	long voiced alveolar sibilant affricate consonant	+		color	0					
#64c8c8	from voiced palatal nasal to voiced palatal affricate cluster			color	0					
#c86464	retracted unrounded near-close near-front vowel			color	0					
#c86464	ultra-short lowered unrounded close back vowel			color	0					
#9664c8	pre-glottalized voiced alveolar stop consonant			color	0					
#c864c8	long voiced labio-dental approximant consonant			color	0					
#c89664	labialized voiceless palatal sibilant fricative consonant			color	0					
#c86464	long breathy unrounded near-open front vowel			color	0					
#c86464	nasalized unrounded near-close near-back vowel	+		color	0					
#9664c8	palatalized voiced dental fricative consonant			color	0					
#6496c8	creaky voiceless alveolar sibilant fricative consonant			color	0					
#c8c864	labialized voiced bilabial implosive consonant			color	0					
#c89664	retracted voiced alveolar click consonant			color	0					
#c8c864	voiceless labio-dental ejective affricate consonant	+		color	0					
#6496c8	velarized voiced post-alveolar sibilant fricative consonant			color	0					
#c86464	retracted unrounded mid front vowel			color	0					
#c8c864	long voiced bilabial stop consonant	+		color	0					
#c86464	long nasalized rounded mid front vowel	+		color	0					
#c86464	from rounded close back to long unrounded open front diphthong			color	0					
#64c8c8	unreleased voiced alveolar nasal consonant			color	0					
#6464c8	labio-palatalized voiced alveolar trill consonant			color	0					
#c86464	velarized unrounded close front vowel			color	0					
#c89664	from voiced lateral click to aspirated voiceless uvular stop cluster			color	0					
#c89664	devoiced voiced velar fricative consonant	+		color	0					
#9664c8	long voiced retroflex sibilant affricate consonant	+		color	0					
#64c8c8	from retracted voiced alveolar nasal to labialized voiceless post-alveolar sibilant affricate cluster			color	0					
#96c864	long voiceless glottal stop consonant			color	0					
#c89664	from voiced velar stop to labialized voiced bilabial stop cluster			color	0					
#c86464	from unrounded open front to non-syllabic unrounded close front diphthong			color	0					
#c8c864	strong voiceless bilabial stop consonant			color	0					
#9664c8	from voiced retroflex stop to voiced glottal fricative cluster			color	0					
#6464c8	palatalized voiced alveolar trill consonant	+		color	0					
#c86496	falling from-mid to-low tone	+		color	0					
#6464c8	retracted voiced alveolar tap consonant			color	0					
#96c864	labialized voiced pharyngeal ejective fricative consonant			color	0					
#64c8c8	mid-long voiced velar nasal consonant			color	0					
#c86464	ultra-short unrounded open front vowel	+		color	0					
#c89664	voiceless palatal click consonant	+		color	0					
#c86464	from rounded close front to rounded mid front diphthong			color	0					
#6496c8	glottalized voiceless alveolar sibilant fricative consonant			color	0					
#6464c8	breathy voiced retroflex tap consonant	+		color	0					
#64c896	aspirated voiced bilabial nasal consonant	+		color	0					
0	voiced retroflex implosive consonant	+		color	0					
#9664c8	labialized long voiceless post-alveolar sibilant affricate consonant			color	0					
#c89664	aspirated voiceless alveolar sibilant affricate consonant	+		color	0					
#c89664	aspirated voiceless dental ejective click consonant			color	0					
#c86496	falling from-high to-mid-low tone	+		color	0					
#c86464	from unrounded close front to long unrounded open front diphthong			color	0					
#64c8c8	retracted voiced alveolar nasal consonant			color	0					
#c86464	from unrounded open back to rounded close back diphthong			color	0					
#c89664	voiced palatal implosive consonant	+		color	0					
#c86496	short from-mid-low tone	+		color	0					
#6464c8	long voiced uvular fricative consonant			color	0					
#9664c8	pre-nasalized voiceless post-alveolar sibilant affricate consonant	+		color	0					
#c89664	labialized voiceless uvular affricate consonant			color	0					
#c86464	nasalized rounded open-mid front vowel	+		color	0					
#6464c8	devoiced voiced retroflex lateral approximant consonant	+		color	0					
#c8c864	velarized voiceless labio-dental fricative consonant	+		color	0					
#64c8c8	voiced labial nasal-click consonant	+		color	0					
#c86464	unrounded close-mid back vowel	+		color	0					
#c86464	advanced-tongue-root unrounded close-mid front vowel			color	0					
#c89664	voiced retroflex click consonant	+		color	0					
#64c8c8	from voiced palatal nasal to voiced palatal implosive cluster			color	0					
#c86464	devoiced unrounded mid central vowel			color	0					
#c86496	flat from-high to-high tone	+		color	0					
#9664c8	pre-glottalized voiced post-alveolar sibilant affricate consonant			color	0					
#c86496	short from-mid-high tone	+		color	0					
#9664c8	voiceless alveolar ejective lateral affricate consonant	+		color	0					
#c8c864	long voiced bilabial approximant consonant			color	0					
#c8c864	voiced laminal bilabial stop consonant			color	0					
#c86464	nasalized unrounded open-mid front vowel	+		color	0					
#c86464	from rounded close front to unrounded close-mid front diphthong			color	0					
#c86496	contour from-mid-high via-high to-mid-low tone	+		color	0					
#c86464	long pharyngealized nasalized rounded open-mid back vowel			color	0					
#9664c8	aspirated voiceless post-alveolar sibilant affricate consonant	+		color	0					
#c89664	from voiced dental click to voiceless velar ejective affricate cluster			color	0					
#6464c8	breathy voiced alveolar trill consonant			color	0					
#c89664	labialized glottalized voiceless uvular stop consonant			color	0					
#c89664	labialized pharyngealized voiceless uvular ejective affricate consonant			color	0					
#c8c864	aspirated long voiceless bilabial stop consonant	+		color	0					
#9664c8	from voiceless laminal alveolar stop to aspirated voiceless laminal alveolar sibilant fricative cluster			color	0					
#c89664	aspirated voiceless alveolar click consonant			color	0					
#c86464	non-syllabic unrounded near-close near-front vowel	+		color	0					
#9664c8	voiceless post-alveolar sibilant affricate consonant	+		color	0					
#9664c8	velarized voiceless post-alveolar sibilant affricate consonant			color	0					
#6464c8	syllabic voiced retroflex tap consonant			color	0					
